ID,SeriousDlqin2yrs
143799,0.01289736915362517
60750,0.029111770163128006
29710,0.013076802047946222
96785,0.045436802836791614
16464,0.007512251558336544
136223,0.015376241017683749
129575,0.047515364793320726
132489,0.05728611632005405
68189,0.023561262031180807
146693,0.013924045518783306
9142,0.013058862330414856
120414,0.010391725155963647
37557,0.011592336480909505
85301,0.01824033048737978
60925,0.012111039520963646
72276,0.058600330062737425
52317,0.08230631179679126
49992,0.49873883204473807
72116,0.40397518119513565
66665,0.08326478430532826
98718,0.0162085058798628
144015,0.0075331931404839505
75650,0.17004751891446052
95321,0.007224193759926154
61142,0.02291942518310424
38488,0.008935948797478296
54155,0.032260041846675205
107359,0.03875323187986111
48087,0.02963422979151407
36891,0.03064288354189096
99629,0.05788658037134567
96525,0.008296454921719506
121624,0.4264052856455168
73384,0.05390547890643105
6784,0.008180746218824973
6018,0.007490048953179953
45211,0.02873564517936366
64793,0.031376685782320786
140216,0.013397002381023912
19064,0.016229958779179838
92313,0.01327776776225903
101547,0.02434169339050946
80304,0.04218539335681117
96646,0.010496929578536134
131573,0.012819258973563627
146242,0.006420011647163563
18432,0.05958088931377358
57955,0.2590102914560061
40963,0.1249597880170586
68955,0.053404215859811664
18680,0.7872629690926511
66482,0.007036722580359542
6002,0.1196492573090733
21041,0.03551099597849127
85067,0.009062098625965753
13188,0.008597559016945464
43459,0.0063423206078405524
142775,0.011513837612000467
124257,0.15698811523178655
17118,0.012348188282992138
7886,0.02324897101508396
143775,0.10990955471938504
149583,0.5797719074039529
126660,0.016284085466532306
122612,0.01692211319598801
18448,0.03794795921584611
90582,0.35952832063205675
119290,0.07200934325791845
133428,0.20688692536130363
18535,0.01905130026374104
78669,0.05052580882579462
117680,0.008929044814847615
148078,0.026468955828813402
123550,0.01047341265507745
7382,0.01087315957960039
98817,0.016804142147130805
126157,0.00890048640550002
114688,0.33261268593500676
89106,0.011092138937605666
53508,0.04377558084148858
34532,0.005194055160280082
84180,0.00921159118953006
109104,0.04198780844311572
40698,0.07747447769579527
69069,0.007993742796952618
45100,0.01053422375504836
8368,0.037487731494220855
43902,0.13113152660955144
141385,0.22466602914575567
95083,0.019922497757107246
86926,0.009755000351570826
57638,0.02604308713885283
28601,0.007814824843491873
137704,0.03474222230768357
22944,0.01058554848847267
16261,0.00962684259107655
118917,0.026859271773715956
38061,0.029392756178190368
18126,0.008220699630861836
42624,0.13373392252905644
146931,0.05136331225452974
148404,0.019934822697109618
119147,0.010942869487905479
56327,0.05767041138399489
132179,0.03422351365636861
85911,0.01533586548928592
62789,0.01600604810706473
27144,0.0075331931404839505
62082,0.004544817432984213
3071,0.03218069584307525
86794,0.10482957534579025
49725,0.011186708835892782
36230,0.09176103169452549
27217,0.012888508430354703
70929,0.45317181336760265
54319,0.016577131355627415
35439,0.016868819606365913
87282,0.014899573132276848
83096,0.009392464068881771
80615,0.2402074588861935
36448,0.023212633858246946
32199,0.009748548406235203
84794,0.029519306702551328
782,0.06015115670531389
37474,0.02626579111739192
40622,0.013382657641331964
106912,0.04786590546533592
143396,0.03389068442878976
141638,0.03188483249741086
76994,0.01071747704869444
22656,0.04731762477748215
134658,0.0484724582545439
78404,0.19658792853024626
96478,0.011099858001966658
57510,0.15208683337222398
23137,0.021233522090219295
146550,0.1646617419068834
129254,0.009939282682022502
53318,0.05329250909767591
14211,0.014788450738076019
23226,0.01203777058877904
98512,0.03720421820449725
111847,0.007993742796952618
149402,0.0063423206078405524
56584,0.09046349038062106
136550,0.15426465885205948
47283,0.357971039786669
115959,0.023036715456671908
145260,0.02996730631498916
70692,0.08686817700491083
55241,0.051909223996698776
81379,0.006838439219892257
84758,0.01971998585612789
113525,0.005882010617260318
142842,0.04482177111199548
96063,0.030287641412868355
84926,0.009403545913499607
31259,0.15416099984739562
107488,0.006783906523907037
26559,0.07358801580876294
31194,0.014063056342274375
96445,0.05527812385633329
21817,0.355511842444712
149111,0.03317515229302069
100144,0.07325332139358352
110892,0.01018429651464337
76658,0.005386681652666758
10341,0.027016794514325676
127652,0.028402766194908932
109411,0.2085698799006253
60913,0.06524241681178372
115625,0.008555911096231524
77680,0.007467068533351903
2676,0.03572651377237602
86498,0.6764752100301406
61002,0.012606798758366301
86680,0.24979598229615327
138680,0.07671079034111727
56945,0.019854090043662335
5148,0.007693836747741033
50492,0.01079368333819844
76828,0.031737413295142874
123454,0.011144949012035743
82202,0.028747414531615646
59898,0.009413127073925154
9529,0.022503369873382997
54904,0.02585723980510673
143552,0.025052471848375252
128478,0.6149008481152763
39257,0.0052396297021640205
5537,0.2460162316255538
28997,0.06497939780128809
146413,0.0405093519596627
7785,0.017420261692842734
9366,0.03694313351123937
72057,0.006602231322867129
101770,0.01639828322501466
6803,0.08857988064382001
106549,0.06990845848637045
104609,0.011881566981815578
75744,0.008058021846096075
50042,0.006379186329408558
28264,0.14966645836250164
32982,0.006690247033016487
117479,0.4314266206534289
30784,0.0064942273019082605
70882,0.00970300992595456
91130,0.03645720806340198
91829,0.0420812604637427
142262,0.028537683321413997
144801,0.008366813612104307
89034,0.00859659790333893
137299,0.05035642321953144
104539,0.031741473275554134
86287,0.007168828020158816
6759,0.011529676907324767
7835,0.03416396817982173
118896,0.010930791427346476
111602,0.1461921766797286
60817,0.010086565463209374
116499,0.015351568579919745
30133,0.03708158889485547
63730,0.11412318015199818
37354,0.10322288362399533
144166,0.11033890049954555
69407,0.038285980016758085
128331,0.07086068724620831
60087,0.4950574966830252
86707,0.04140321473950717
130682,0.03362898778350216
3659,0.007363880838193999
56370,0.03798257934374271
21787,0.05390547890643105
22585,0.32945251670816916
99442,0.09968849193332072
42561,0.025918195762533545
6328,0.009850750985444898
64542,0.11968601444149757
7452,0.01273445173734067
27936,0.041940384704250655
89555,0.01056395966593489
73365,0.06303390711428508
24466,0.05684061078101176
55459,0.022159541964621415
112991,0.016374206240802363
44703,0.008595978272173328
32750,0.046185584148102594
123094,0.010080982435414157
63444,0.014676239264147347
40321,0.01222808768793201
48563,0.04225907940455689
64012,0.016980342046888076
77746,0.0164622083014252
127061,0.2798572803365635
94554,0.02705394073669991
113843,0.051247194926147585
58198,0.021928095196825387
130371,0.02835856763595399
25062,0.03840710248901363
124737,0.0057738658052951435
39015,0.01807917241666824
48503,0.02069531360458277
37237,0.040517027796898065
68150,0.04990666668186917
61740,0.03138171991313502
41409,0.007611907945753426
73229,0.011328888270456352
42457,0.2154723523284902
50375,0.012727992047234125
16324,0.032854967588997454
129094,0.011621959121240281
115274,0.01312808317094867
67917,0.007533120183898131
134360,0.01451331658098477
120636,0.007778825197749228
138687,0.26918360888660897
138532,0.014411674313042121
47448,0.07545043334750043
80883,0.014585922762746811
43669,0.011541562146617225
79753,0.00773380918484629
131664,0.006519124033337201
30925,0.019688287456742663
102837,0.031544846979506366
112779,0.045595684491629165
119319,0.006044491045056644
49486,0.009451738353431351
129948,0.016220686661180015
120698,0.008963919100449873
139163,0.4393673285739812
125840,0.031174209554476612
32300,0.01976631512038222
32437,0.1796797664926346
88062,0.03383031012277052
53126,0.013227379760423475
22073,0.04565047667057446
104840,0.020378720425796516
115233,0.010416762647414259
23423,0.08141775685269904
130591,0.019150724636474395
62368,0.021132199694749693
37017,0.23902452458383358
80559,0.09036877658491758
15692,0.23731552268434677
87034,0.013692058475804241
41846,0.14577414071073974
126499,0.010981310675401736
25908,0.15768449525670236
27522,0.00881636178405877
141338,0.04773046786197333
133486,0.6279004448268859
139475,0.022664724546928493
36635,0.04410115724919116
147826,0.010578223008739856
72592,0.005614221106820406
62328,0.025578122495840988
103269,0.024652183775552707
59334,0.03402253212830018
31287,0.013739389430462288
102676,0.006859103467586579
95677,0.05694798483617369
59963,0.14278195253611503
57999,0.12872728870247419
83830,0.0463598405075817
122849,0.009875617508793712
76103,0.00794489144823543
123164,0.043315048250656504
113488,0.018391021932368693
11081,0.008050691971764607
51386,0.022484570349934112
111975,0.08761113603518525
145973,0.024735359147906668
23873,0.7126272921407281
98059,0.1266162588601807
79861,0.22154912834730883
83181,0.08674226483213521
79324,0.43725895797918213
142011,0.02127429955264877
67733,0.010060546072743226
102684,0.09097836030024986
91281,0.0362937738300722
72990,0.011206481122330091
70240,0.016726914225992064
48179,0.03264629470382377
53398,0.044612582584552404
126256,0.009415728442436615
112332,0.31180019773386725
141584,0.01868429475486331
92987,0.008512833484644355
75739,0.06069317390447809
114437,0.381178998216128
35509,0.09513063350667514
86623,0.04791809768510094
102486,0.009917390256848253
72155,0.017108659495126383
78303,0.009491734369752099
5811,0.006755362602807767
56868,0.046186428176167596
146296,0.015579828366371019
106805,0.02479764622101767
121828,0.11509711353900788
56988,0.04658917059433054
78664,0.016193683563508594
129096,0.039816023118265265
67335,0.018370233726294028
58408,0.0743413316648329
20540,0.019548060591432184
107072,0.18436585629691155
130402,0.01655988676036062
86779,0.013463759886087957
93703,0.008596846285915182
107809,0.040220379131716506
56439,0.017306564251078866
56163,0.016989468038057752
131399,0.01717825793458752
137103,0.015109481751633642
122335,0.6695579630356755
54499,0.013691430576999458
87312,0.028672529512455934
145011,0.018249351260023233
37587,0.014841742343342137
42974,0.01058554848847267
141615,0.7823982684319577
75524,0.021062329397771272
16339,0.009108561290084544
68933,0.021326789989794176
89498,0.0803724536302358
108112,0.42810936043350556
60715,0.023936295267814447
149189,0.4840162342458502
46965,0.009981268414789588
112575,0.025031347046509778
24074,0.01913554979217543
80302,0.17260624338107414
14409,0.02822642593887692
131522,0.09011066466980507
61930,0.014908833656990082
107011,0.010607619026611998
33788,0.0074040658951110335
85457,0.011551672704203033
43427,0.07145567570099443
129918,0.009204241302985678
30673,0.40965796694137246
33168,0.12231636290508223
105567,0.08485804159175095
143528,0.007550463297915022
128452,0.01236541977086604
47104,0.031075214428776372
9259,0.02375461978103201
128355,0.009638545963939508
141093,0.013552260294817268
81629,0.0353848208935655
101008,0.029266273267610762
97410,0.009603519809469802
54975,0.01702453150970704
144017,0.006437706937767433
98388,0.02559933483517929
83382,0.03773680673211582
141275,0.0094797366004995
35545,0.12526024260005886
125788,0.011684307371715111
110657,0.009100386173780605
84295,0.5550484916883797
121222,0.0835979302531119
14765,0.005022744510315052
33367,0.09669318136379204
74537,0.026943266458830717
128877,0.012934868296318586
93105,0.09470588676760006
136286,0.09359446191090653
82849,0.3224264637339
119144,0.005461529889777815
42762,0.018371933583893923
144883,0.014338037150593008
34075,0.009530568848413665
136978,0.011085586106270615
8220,0.00922074491378812
4838,0.600215287427137
1351,0.1591296043538894
9908,0.013905706150745753
97553,0.04060905748881054
102266,0.04676798990355528
83844,0.00936606705494383
109309,0.015916226594024183
67108,0.008623158107113976
69770,0.0053730705373348795
149636,0.015200364753370053
130186,0.016650486664171217
52634,0.019311823501282587
117774,0.09039321979517875
118106,0.010393027975956651
92604,0.00943018966789841
28969,0.013791932395782611
129735,0.04344531207632443
78006,0.006690247033016487
65560,0.09649068433509977
130600,0.056100654672688245
112997,0.048789716378789885
125591,0.5429123023699955
47438,0.0573983841197458
84212,0.013023141241684803
81012,0.7503919092725643
16141,0.012294071119689118
92533,0.04406905675075007
58972,0.0240323595505612
43909,0.00669048846665974
100905,0.00806341137561147
20505,0.04243717178328758
135225,0.006547159209336377
111485,0.007914140764445155
147831,0.017922149177700162
104522,0.10602436650202564
59662,0.020016389340624004
61384,0.019670972324916314
102722,0.006705728429592577
98742,0.015836085187238745
111599,0.02003052663918677
74578,0.023745638074175464
122055,0.007966000849865856
32787,0.005279692192383349
117426,0.011781315290326153
126427,0.018063392169089677
58178,0.03878521958136069
44985,0.012100744144485129
127745,0.09161523984935598
103455,0.327847256276972
143663,0.010955136928714224
21433,0.01798668201373666
20395,0.020782025075714087
130393,0.6327268479485426
145423,0.025335420783084452
4978,0.03819190663458838
31966,0.016351232676861418
143991,0.008672989600823987
55564,0.01042399094925854
65567,0.024341037249296375
109922,0.011132681554237652
148822,0.6751159826083261
74850,0.0580106613738779
149014,0.010984924695357274
77478,0.01914605247906942
36530,0.056784767783476804
138052,0.036296545642497346
43013,0.03265449946805217
99952,0.13201883017394342
3592,0.01691958859375824
29093,0.11549130711552294
147856,0.038767480829668556
132359,0.011196975292178973
135832,0.045912513316330665
76030,0.010052152855414153
26066,0.035660570483253405
78902,0.019561086712153713
112140,0.006111954120515757
20460,0.10347489730002295
124674,0.015431220470830965
35753,0.012891976169620734
29127,0.014423605344997145
75735,0.045785172838813636
34952,0.02683739679520254
22667,0.01336038205173762
130634,0.015655168767307652
69555,0.009251241795044208
107345,0.008484333199865081
