año,mes,codigo_linea,linea,viajeros_total,creditrans,gizatrans,gazte_70,goro,ocasional,familia_numerosa,menores_6,empresa,fecha,flag_covid,flag_subsidio,expediciones_anuales,dias_servicio,expediciones_mes_est,ratio_saturacion,trimestre,mes_num,año_num,mes_sin,mes_cos,lag_1,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_mean_12
2025,12,A3642,BASAURI - Hospital Galdakao Ospitalea (Bengoetxe),29856.0,18545.0,6460.0,616.0,549.0,282.0,0.0,364.0,183.0,2025-12-01,0,1,44786.0,674.0,3732.1666666666665,7.999642745500826,4,12,2025,-2.4492935982947064e-16,1.0,23628.0,23879.0,20920.0,24646.333333333332,20571.333333333332,22040.333333333332
2025,1,A3524,BERMEO - BAKIO,763.0,0.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,2025-01-01,0,1,6006.0,429.0,500.5,1.5244755244755244,1,1,2025,0.49999999999999994,0.8660254037844387,422.0,566.0,564.0,566.0,741.3333333333334,984.5833333333334
2025,2,A3524,BERMEO - BAKIO,812.0,0.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,2025-02-01,0,1,6006.0,429.0,500.5,1.6223776223776223,1,2,2025,0.8660254037844386,0.5000000000000001,763.0,710.0,608.0,631.6666666666666,868.5,1001.1666666666666
2025,3,A3524,BERMEO - BAKIO,986.0,0.0,0.0,0.0,0.0,986.0,0.0,0.0,0.0,2025-03-01,0,1,6006.0,429.0,500.5,1.97002997002997,1,3,2025,1.0,6.123233995736766e-17,812.0,422.0,2320.0,665.6666666666666,767.8333333333334,1018.1666666666666
2025,4,A3524,BERMEO - BAKIO,3486.0,1776.0,103.0,9.0,16.0,1424.0,0.0,21.0,5.0,2025-04-01,0,1,6006.0,429.0,500.5,6.965034965034965,2,4,2025,0.8660254037844387,-0.4999999999999998,986.0,763.0,2473.0,853.6666666666666,709.8333333333334,907.0
2025,5,A3524,BERMEO - BAKIO,1406.0,277.0,0.0,0.0,0.0,1122.0,0.0,0.0,0.0,2025-05-01,0,1,6006.0,429.0,500.5,2.809190809190809,2,5,2025,0.49999999999999994,-0.8660254037844387,3486.0,812.0,1121.0,1761.3333333333333,1196.5,991.4166666666666
2025,6,A3524,BERMEO - BAKIO,265.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,2025-06-01,0,1,6006.0,429.0,500.5,0.5294705294705294,2,6,2025,1.2246467991473532e-16,-1.0,1406.0,986.0,281.0,1959.3333333333333,1312.5,1015.1666666666666
2025,7,A3524,BERMEO - BAKIO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,6006.0,429.0,500.5,0.0,3,7,2025,-0.4999999999999997,-0.8660254037844388,265.0,3486.0,0.0,1719.0,1286.3333333333333,1013.8333333333334
2025,8,A3524,BERMEO - BAKIO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,6006.0,429.0,500.5,0.0,3,8,2025,-0.8660254037844385,-0.5000000000000004,0.0,1406.0,1416.0,557.0,1159.1666666666667,1013.8333333333334
2025,9,A3524,BERMEO - BAKIO,1431.0,0.0,0.0,0.0,0.0,1431.0,0.0,0.0,0.0,2025-09-01,0,1,6006.0,429.0,500.5,2.8591408591408594,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,265.0,1334.0,88.33333333333333,1023.8333333333334,895.8333333333334
2025,10,A3524,BERMEO - BAKIO,1260.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,2025-10-01,0,1,6006.0,429.0,500.5,2.5174825174825175,4,10,2025,-0.8660254037844386,0.5000000000000001,1431.0,0.0,566.0,477.0,1098.0,903.9166666666666
2025,11,A3524,BERMEO - BAKIO,861.0,0.0,0.0,0.0,0.0,861.0,0.0,0.0,0.0,2025-11-01,0,1,6006.0,429.0,500.5,1.7202797202797202,4,11,2025,-0.5000000000000004,0.8660254037844384,1260.0,0.0,710.0,897.0,727.0,961.75
2025,12,A3524,BERMEO - BAKIO,859.0,0.0,0.0,0.0,0.0,859.0,0.0,0.0,0.0,2025-12-01,0,1,6006.0,429.0,500.5,1.7162837162837163,4,12,2025,-2.4492935982947064e-16,1.0,861.0,1431.0,422.0,1184.0,636.1666666666666,974.3333333333334
2025,1,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,5929.0,3491.0,330.0,703.0,501.0,73.0,0.0,5.0,31.0,2025-01-01,0,1,5612.0,442.0,467.6666666666667,12.67783321454027,1,1,2025,0.49999999999999994,0.8660254037844387,5953.0,7302.0,5587.0,7302.333333333333,5941.333333333333,5831.583333333333
2025,2,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,9095.0,4552.0,397.0,1830.0,869.0,103.0,1.0,4.0,26.0,2025-02-01,0,1,5612.0,442.0,467.6666666666667,19.447612259444046,1,2,2025,0.8660254037844386,0.5000000000000001,5929.0,8652.0,8607.0,6844.666666666667,6929.5,5860.083333333333
2025,3,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,8969.0,4702.0,392.0,1631.0,807.0,96.0,0.0,16.0,24.0,2025-03-01,0,1,5612.0,442.0,467.6666666666667,19.178189593727726,1,3,2025,1.0,6.123233995736766e-17,9095.0,5953.0,6431.0,6992.333333333333,7397.333333333333,5900.75
2025,4,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,5960.0,3018.0,297.0,1074.0,570.0,55.0,1.0,6.0,12.0,2025-04-01,0,1,5612.0,442.0,467.6666666666667,12.744119743406985,2,4,2025,0.8660254037844387,-0.4999999999999998,8969.0,5929.0,6675.0,7997.666666666667,7650.0,6112.25
2025,5,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,6912.0,4242.0,349.0,620.0,597.0,79.0,0.0,11.0,35.0,2025-05-01,0,1,5612.0,442.0,467.6666666666667,14.77975766215253,2,5,2025,0.49999999999999994,-0.8660254037844387,5960.0,9095.0,6294.0,8008.0,7426.333333333333,6052.666666666667
2025,6,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,1919.0,1342.0,156.0,43.0,102.0,20.0,0.0,1.0,12.0,2025-06-01,0,1,5612.0,442.0,467.6666666666667,4.103349964362081,2,6,2025,1.2246467991473532e-16,-1.0,6912.0,8969.0,737.0,7280.333333333333,7136.333333333333,6104.166666666667
2025,7,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,5612.0,442.0,467.6666666666667,0.0,3,7,2025,-0.4999999999999997,-0.8660254037844388,1919.0,5960.0,0.0,4930.333333333333,6464.0,6202.666666666667
2025,8,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,5612.0,442.0,467.6666666666667,0.0,3,8,2025,-0.8660254037844385,-0.5000000000000004,0.0,6912.0,6288.0,2943.6666666666665,5475.833333333333,6202.666666666667
2025,9,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,8672.0,4618.0,267.0,1625.0,853.0,107.0,0.0,6.0,72.0,2025-09-01,0,1,5612.0,442.0,467.6666666666667,18.543121881682108,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,1919.0,7453.0,639.6666666666666,3960.0,5678.666666666667
2025,10,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,11156.0,5508.0,387.0,2409.0,1205.0,117.0,0.0,12.0,83.0,2025-10-01,0,1,5612.0,442.0,467.6666666666667,23.854597291518175,4,10,2025,-0.8660254037844386,0.5000000000000001,8672.0,0.0,7302.0,2890.6666666666665,3910.5,5780.25
2025,11,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,10164.0,5067.0,386.0,2204.0,1060.0,91.0,0.0,18.0,97.0,2025-11-01,0,1,5612.0,442.0,467.6666666666667,21.733428367783322,4,11,2025,-0.5000000000000004,0.8660254037844384,11156.0,0.0,8652.0,6609.333333333333,4776.5,6101.416666666667
2025,12,A3528,BERMEO - MUNGIA - DERIO - UPV/EHU,5903.0,3140.0,265.0,1051.0,545.0,51.0,0.0,6.0,44.0,2025-12-01,0,1,5612.0,442.0,467.6666666666667,12.62223806129722,4,12,2025,-2.4492935982947064e-16,1.0,10164.0,8672.0,5953.0,9997.333333333334,5318.5,6227.416666666667
2025,1,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),24256.0,15080.0,3429.0,1055.0,1256.0,474.0,0.0,176.0,763.0,2025-01-01,0,1,21426.0,674.0,1785.5,13.584990198823858,1,1,2025,0.49999999999999994,0.8660254037844387,23445.0,24470.0,19569.0,23663.0,21177.333333333332,20250.75
2025,2,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),24224.0,14932.0,3489.0,1071.0,1343.0,481.0,2.0,149.0,735.0,2025-02-01,0,1,21426.0,674.0,1785.5,13.56706804816578,1,2,2025,0.8660254037844386,0.5000000000000001,24256.0,23074.0,19338.0,23591.666666666668,22296.166666666668,20641.333333333332
2025,3,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),24274.0,15101.0,3210.0,1044.0,1319.0,492.0,0.0,143.0,773.0,2025-03-01,0,1,21426.0,674.0,1785.5,13.595071408569028,1,3,2025,1.0,6.123233995736766e-17,24224.0,23445.0,17247.0,23975.0,23581.0,21048.5
2025,4,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),21087.0,13608.0,2860.0,662.0,1021.0,461.0,1.0,180.0,607.0,2025-04-01,0,1,21426.0,674.0,1785.5,11.810137216465975,2,4,2025,0.8660254037844387,-0.4999999999999998,24274.0,24256.0,19025.0,24251.333333333332,23957.166666666668,21634.083333333332
2025,5,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),23526.0,15092.0,3475.0,709.0,1026.0,468.0,3.0,117.0,595.0,2025-05-01,0,1,21426.0,674.0,1785.5,13.176141136936433,2,5,2025,0.49999999999999994,-0.8660254037844387,21087.0,24224.0,20965.0,23195.0,23393.333333333332,21805.916666666668
2025,6,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),21743.0,14401.0,3050.0,459.0,900.0,400.0,0.0,195.0,531.0,2025-06-01,0,1,21426.0,674.0,1785.5,12.177541304956595,2,6,2025,1.2246467991473532e-16,-1.0,23526.0,24274.0,19801.0,22962.333333333332,23468.666666666668,22019.333333333332
2025,7,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),20403.0,13081.0,3358.0,321.0,860.0,463.0,1.0,260.0,564.0,2025-07-01,0,1,21426.0,674.0,1785.5,11.427051246149539,3,7,2025,-0.4999999999999997,-0.8660254037844388,21743.0,21087.0,17543.0,22118.666666666668,23185.0,22181.166666666668
2025,8,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),18578.0,11476.0,3556.0,223.0,759.0,545.0,0.0,238.0,495.0,2025-08-01,0,1,21426.0,674.0,1785.5,10.404928591430972,3,8,2025,-0.8660254037844385,-0.5000000000000004,20403.0,23526.0,16515.0,21890.666666666668,22542.833333333332,22419.5
2025,9,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),27543.0,16973.0,3501.0,1275.0,1803.0,454.0,2.0,195.0,776.0,2025-09-01,0,1,21426.0,674.0,1785.5,15.425931111733409,3,9,2025,-1.0,-1.8369701987210297e-16,18578.0,21743.0,22017.0,20241.333333333332,21601.833333333332,22591.416666666668
2025,10,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),30764.0,18323.0,4265.0,1562.0,2060.0,449.0,2.0,174.0,778.0,2025-10-01,0,1,21426.0,674.0,1785.5,17.22990758891067,4,10,2025,-0.8660254037844386,0.5000000000000001,27543.0,20403.0,24470.0,22174.666666666668,22146.666666666668,23051.916666666668
2025,11,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),27854.0,16593.0,3916.0,1395.0,1916.0,376.0,0.0,176.0,634.0,2025-11-01,0,1,21426.0,674.0,1785.5,15.600112013441613,4,11,2025,-0.5000000000000004,0.8660254037844384,30764.0,18578.0,23074.0,25628.333333333332,23759.5,23576.416666666668
2025,12,A3340,BILBAO - ABANTO Y CIERVANA ABANTO ZIERBENA - MUSKIZ (Autopista),27740.0,17132.0,4243.0,933.0,1579.0,442.0,1.0,219.0,768.0,2025-12-01,0,1,21426.0,674.0,1785.5,15.536264351722206,4,12,2025,-2.4492935982947064e-16,1.0,27854.0,27543.0,23445.0,28720.333333333332,24480.833333333332,23974.75
2025,1,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,50681.0,33429.0,6095.0,1487.0,2469.0,998.0,1.0,321.0,186.0,2025-01-01,0,1,43804.0,815.0,3650.3333333333335,13.883937539950688,1,1,2025,0.49999999999999994,0.8660254037844387,58421.0,61425.0,50.17,59448.333333333336,53214.833333333336,47879.76416666667
2025,2,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,61743.0,39181.0,7063.0,2452.0,4136.0,950.0,1.0,221.0,185.0,2025-02-01,0,1,43804.0,815.0,3650.3333333333335,16.914345721851884,1,2,2025,0.8660254037844386,0.5000000000000001,50681.0,58499.0,51876.0,55867.0,53725.666666666664,52099.0
2025,3,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,59279.0,37786.0,6636.0,2130.0,3912.0,1065.0,1.0,256.0,178.0,2025-03-01,0,1,43804.0,815.0,3650.3333333333335,16.239338873162268,1,3,2025,1.0,6.123233995736766e-17,61743.0,58421.0,49536.0,56948.333333333336,57316.0,52921.25
2025,4,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,52825.0,34635.0,6171.0,1597.0,2817.0,1175.0,0.0,255.0,206.0,2025-04-01,0,1,43804.0,815.0,3650.3333333333335,14.471281161537759,2,4,2025,0.8660254037844387,-0.4999999999999998,59279.0,50681.0,51666.0,57234.333333333336,58341.333333333336,53733.166666666664
2025,5,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,59125.0,38848.0,6926.0,1632.0,3152.0,1050.0,5.0,305.0,192.0,2025-05-01,0,1,43804.0,815.0,3650.3333333333335,16.197150945119166,2,5,2025,0.49999999999999994,-0.8660254037844387,52825.0,61743.0,52875.0,57949.0,56908.0,53829.75
2025,6,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,55238.0,37712.0,6445.0,860.0,2030.0,1080.0,7.0,273.0,168.0,2025-06-01,0,1,43804.0,815.0,3650.3333333333335,15.132316683407907,2,6,2025,1.2246467991473532e-16,-1.0,59125.0,59279.0,49265.0,57076.333333333336,57012.333333333336,54350.583333333336
2025,7,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,51509.0,36058.0,6401.0,672.0,1594.0,1082.0,0.0,314.0,100.0,2025-07-01,0,1,43804.0,815.0,3650.3333333333335,14.110766140078532,3,7,2025,-0.4999999999999997,-0.8660254037844388,55238.0,52825.0,47616.0,55729.333333333336,56481.833333333336,54848.333333333336
2025,8,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,39518.0,28193.0,4958.0,454.0,1149.0,947.0,0.0,335.0,137.0,2025-08-01,0,1,43804.0,815.0,3650.3333333333335,10.825860651995251,3,8,2025,-0.8660254037844385,-0.5000000000000004,51509.0,59125.0,40201.0,55290.666666666664,56619.833333333336,55172.75
2025,9,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,58913.0,37928.0,6451.0,2100.0,3871.0,1044.0,0.0,276.0,220.0,2025-09-01,0,1,43804.0,815.0,3650.3333333333335,16.13907405716373,3,9,2025,-1.0,-1.8369701987210297e-16,39518.0,55238.0,53127.0,48755.0,52915.666666666664,55115.833333333336
2025,10,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,68257.0,42323.0,7606.0,2947.0,5354.0,1116.0,0.0,301.0,295.0,2025-10-01,0,1,43804.0,815.0,3650.3333333333335,18.69884028855812,4,10,2025,-0.8660254037844386,0.5000000000000001,58913.0,51509.0,61425.0,49980.0,52854.666666666664,55598.0
2025,11,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,62791.0,38723.0,7158.0,2869.0,5026.0,884.0,0.0,252.0,222.0,2025-11-01,0,1,43804.0,815.0,3650.3333333333335,17.201442790612727,4,11,2025,-0.5000000000000004,0.8660254037844384,68257.0,39518.0,58499.0,55562.666666666664,55426.666666666664,56167.333333333336
2025,12,A3514,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO,61714.0,40834.0,7586.0,1944.0,3303.0,964.0,0.0,394.0,202.0,2025-12-01,0,1,43804.0,815.0,3650.3333333333335,16.90640124189572,4,12,2025,-2.4492935982947064e-16,1.0,62791.0,58913.0,58421.0,63320.333333333336,56037.666666666664,56525.0
2025,1,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,78618.0,50806.0,11638.0,2658.0,3346.0,1878.0,0.0,626.0,221.0,2025-01-01,0,1,44010.0,819.0,3667.5,21.43640081799591,1,1,2025,0.49999999999999994,0.8660254037844387,87616.0,97611.0,82.637,92760.66666666667,92961.16666666667,83411.88641666666
2025,2,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,98581.0,61901.0,13933.0,4402.0,5665.0,1764.0,0.0,548.0,232.0,2025-02-01,0,1,44010.0,819.0,3667.5,26.879618268575324,1,2,2025,0.8660254037844386,0.5000000000000001,78618.0,93055.0,82952.0,86429.66666666667,90890.66666666667,89956.5
2025,3,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,94037.0,59291.0,13585.0,3767.0,5493.0,1894.0,1.0,568.0,263.0,2025-03-01,0,1,44010.0,819.0,3667.5,25.640627130197682,1,3,2025,1.0,6.123233995736766e-17,98581.0,87616.0,86911.0,88271.66666666667,91703.33333333333,91258.91666666667
2025,4,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,90906.0,59609.0,13182.0,2886.0,4217.0,2137.0,0.0,669.0,290.0,2025-04-01,0,1,44010.0,819.0,3667.5,24.786912065439672,2,4,2025,0.8660254037844387,-0.4999999999999998,94037.0,78618.0,88130.0,90412.0,91586.33333333333,91852.75
2025,5,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,98554.0,63681.0,14470.0,3245.0,4614.0,2341.0,2.0,689.0,286.0,2025-05-01,0,1,44010.0,819.0,3667.5,26.87225630538514,2,5,2025,0.49999999999999994,-0.8660254037844387,90906.0,98581.0,94585.0,94508.0,90468.83333333333,92084.08333333333
2025,6,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,94342.0,63474.0,13566.0,1895.0,2982.0,2254.0,0.0,675.0,255.0,2025-06-01,0,1,44010.0,819.0,3667.5,25.723790047716427,2,6,2025,1.2246467991473532e-16,-1.0,98554.0,94037.0,90515.0,94499.0,91385.33333333333,92414.83333333333
2025,7,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,98635.0,68081.0,15021.0,1357.0,2333.0,2561.0,2.0,847.0,209.0,2025-07-01,0,1,44010.0,819.0,3667.5,26.89434219495569,3,7,2025,-0.4999999999999997,-0.8660254037844388,94342.0,90906.0,91041.0,94600.66666666667,92506.33333333333,92733.75
2025,8,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,100631.0,72320.0,14826.0,895.0,1993.0,2940.0,15.0,918.0,306.0,2025-08-01,0,1,44010.0,819.0,3667.5,27.438582140422632,3,8,2025,-0.8660254037844385,-0.5000000000000004,98635.0,98554.0,93705.0,97177.0,95842.5,93366.58333333333
2025,9,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,101165.0,65651.0,14359.0,3293.0,5626.0,1959.0,0.0,607.0,247.0,2025-09-01,0,1,44010.0,819.0,3667.5,27.58418541240627,3,9,2025,-1.0,-1.8369701987210297e-16,100631.0,94342.0,94739.0,97869.33333333333,96184.16666666667,93943.75
2025,10,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,102349.0,63862.0,14801.0,4355.0,6892.0,1875.0,1.0,572.0,234.0,2025-10-01,0,1,44010.0,819.0,3667.5,27.90702113156101,4,10,2025,-0.8660254037844386,0.5000000000000001,101165.0,98635.0,97611.0,100143.66666666667,97372.16666666667,94479.25
2025,11,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,92768.0,57575.0,13100.0,4060.0,6483.0,1471.0,0.0,563.0,246.0,2025-11-01,0,1,44010.0,819.0,3667.5,25.29461486025903,4,11,2025,-0.5000000000000004,0.8660254037844384,102349.0,100631.0,93055.0,101381.66666666667,99279.33333333333,94874.08333333333
2025,12,A3515,BILBAO - AMOREBIETA ETXANO - GERNIKA LUMO - BERMEO,94328.0,62053.0,13851.0,2943.0,4512.0,1770.0,1.0,658.0,208.0,2025-12-01,0,1,44010.0,819.0,3667.5,25.719972733469668,4,12,2025,-2.4492935982947064e-16,1.0,92768.0,101165.0,87616.0,98760.66666666667,98315.0,94850.16666666667
2025,1,A0651,BILBAO - BALMASEDA,78881.0,47523.0,11360.0,2419.0,5349.0,2074.0,5.0,746.0,731.0,2025-01-01,0,1,45123.0,819.0,3760.25,20.9775945748288,1,1,2025,0.49999999999999994,0.8660254037844387,75922.0,88470.0,73477.0,81691.66666666667,73577.0,74176.08333333333
2025,2,A0651,BILBAO - BALMASEDA,80631.0,47088.0,11110.0,3251.0,6609.0,1612.0,7.0,658.0,779.0,2025-02-01,0,1,45123.0,819.0,3760.25,21.44298916295459,1,2,2025,0.8660254037844386,0.5000000000000001,78881.0,80683.0,75936.0,78495.33333333333,76130.83333333333,74626.41666666667
2025,3,A0651,BILBAO - BALMASEDA,87968.0,51195.0,12738.0,3087.0,6634.0,1943.0,1.0,662.0,938.0,2025-03-01,0,1,45123.0,819.0,3760.25,23.394189216142543,1,3,2025,1.0,6.123233995736766e-17,80631.0,75922.0,73585.0,78478.0,80516.5,75017.66666666667
2025,4,A0651,BILBAO - BALMASEDA,77736.0,47110.0,11727.0,2156.0,4513.0,1874.0,7.0,790.0,731.0,2025-04-01,0,1,45123.0,819.0,3760.25,20.673093544312213,2,4,2025,0.8660254037844387,-0.4999999999999998,87968.0,78881.0,76315.0,82493.33333333333,82092.5,76216.25
2025,5,A0651,BILBAO - BALMASEDA,85840.0,52413.0,12469.0,2344.0,5088.0,1647.0,8.0,751.0,818.0,2025-05-01,0,1,45123.0,819.0,3760.25,22.828269396981582,2,5,2025,0.49999999999999994,-0.8660254037844387,77736.0,80631.0,79949.0,82111.66666666667,80303.5,76334.66666666667
2025,6,A0651,BILBAO - BALMASEDA,79014.0,50714.0,11861.0,1089.0,3058.0,1517.0,8.0,746.0,663.0,2025-06-01,0,1,45123.0,819.0,3760.25,21.01296456352636,2,6,2025,1.2246467991473532e-16,-1.0,85840.0,87968.0,69389.0,83848.0,81163.0,76825.58333333333
2025,7,A0651,BILBAO - BALMASEDA,77481.0,50208.0,11915.0,692.0,2626.0,1805.0,13.0,953.0,576.0,2025-07-01,0,1,45123.0,819.0,3760.25,20.60527890432817,3,7,2025,-0.4999999999999997,-0.8660254037844388,79014.0,77736.0,63558.0,80863.33333333333,81678.33333333333,77627.66666666667
2025,8,A0651,BILBAO - BALMASEDA,64759.0,42578.0,10137.0,370.0,1862.0,1738.0,1.0,973.0,576.0,2025-08-01,0,1,45123.0,819.0,3760.25,17.221993218536003,3,8,2025,-0.8660254037844385,-0.5000000000000004,77481.0,85840.0,54317.0,80778.33333333333,81445.0,78787.91666666667
2025,9,A0651,BILBAO - BALMASEDA,94610.0,55341.0,12647.0,3576.0,7231.0,1565.0,5.0,1065.0,958.0,2025-09-01,0,1,45123.0,819.0,3760.25,25.160561132903396,3,9,2025,-1.0,-1.8369701987210297e-16,64759.0,79014.0,78512.0,73751.33333333333,78799.66666666667,79658.08333333333
2025,10,A0651,BILBAO - BALMASEDA,105364.0,57941.0,14788.0,4607.0,9778.0,1635.0,0.0,868.0,1007.0,2025-10-01,0,1,45123.0,819.0,3760.25,28.020477361877536,4,10,2025,-0.8660254037844386,0.5000000000000001,94610.0,77481.0,88470.0,78950.0,79906.66666666667,80999.58333333333
2025,11,A0651,BILBAO - BALMASEDA,103201.0,56569.0,14022.0,4510.0,10064.0,1631.0,3.0,860.0,1061.0,2025-11-01,0,1,45123.0,819.0,3760.25,27.445249650954057,4,11,2025,-0.5000000000000004,0.8660254037844384,105364.0,64759.0,80683.0,88244.33333333333,84511.33333333333,82407.41666666667
2025,12,A0651,BILBAO - BALMASEDA,102257.0,59061.0,14703.0,3289.0,7624.0,1699.0,1.0,983.0,1029.0,2025-12-01,0,1,45123.0,819.0,3760.25,27.194202513130776,4,12,2025,-2.4492935982947064e-16,1.0,103201.0,94610.0,75922.0,101058.33333333333,87404.83333333333,84283.91666666667
2025,1,A3137,BILBAO - BARAKALDO,42502.0,23343.0,7605.0,795.0,1231.0,1078.0,0.0,1469.0,1216.0,2025-01-01,0,1,50886.0,819.0,4240.5,10.022874661006957,1,1,2025,0.49999999999999994,0.8660254037844387,40862.0,41363.0,36543.0,40932.0,38428.666666666664,40258.833333333336
2025,2,A3137,BILBAO - BARAKALDO,40992.0,22227.0,7513.0,841.0,1243.0,962.0,2.0,1354.0,1098.0,2025-02-01,0,1,50886.0,819.0,4240.5,9.666784577290414,1,2,2025,0.8660254037844386,0.5000000000000001,42502.0,40571.0,37620.0,41311.666666666664,39423.5,40755.416666666664
2025,3,A3137,BILBAO - BARAKALDO,44617.0,24175.0,7992.0,806.0,1531.0,969.0,2.0,1431.0,1269.0,2025-03-01,0,1,50886.0,819.0,4240.5,10.521636599457612,1,3,2025,1.0,6.123233995736766e-17,40992.0,40862.0,38096.0,41452.0,40894.333333333336,41036.416666666664
2025,4,A3137,BILBAO - BARAKALDO,41202.0,22820.0,7067.0,771.0,1267.0,853.0,9.0,1293.0,1029.0,2025-04-01,0,1,50886.0,819.0,4240.5,9.716307039264239,2,4,2025,0.8660254037844387,-0.4999999999999998,44617.0,42502.0,45981.0,42703.666666666664,41817.833333333336,41579.833333333336
2025,5,A3137,BILBAO - BARAKALDO,45577.0,25357.0,7836.0,784.0,1489.0,763.0,13.0,1529.0,1207.0,2025-05-01,0,1,50886.0,819.0,4240.5,10.748024997052234,2,5,2025,0.49999999999999994,-0.8660254037844387,41202.0,40992.0,49180.0,42270.333333333336,41791.0,41181.583333333336
2025,6,A3137,BILBAO - BARAKALDO,43159.0,23853.0,7798.0,509.0,1292.0,716.0,1.0,1457.0,1107.0,2025-06-01,0,1,50886.0,819.0,4240.5,10.177809220610778,2,6,2025,1.2246467991473532e-16,-1.0,45577.0,44617.0,45114.0,43798.666666666664,42625.333333333336,40881.333333333336
2025,7,A3137,BILBAO - BARAKALDO,43524.0,24751.0,7798.0,465.0,1092.0,864.0,1.0,1424.0,967.0,2025-07-01,0,1,50886.0,819.0,4240.5,10.263883975946232,3,7,2025,-0.4999999999999997,-0.8660254037844388,43159.0,41202.0,36533.0,43312.666666666664,43008.166666666664,40718.416666666664
2025,8,A3137,BILBAO - BARAKALDO,37600.0,21834.0,6307.0,289.0,917.0,916.0,0.0,1177.0,798.0,2025-08-01,0,1,50886.0,819.0,4240.5,8.866878905789411,3,8,2025,-0.8660254037844385,-0.5000000000000004,43524.0,45577.0,32167.0,44086.666666666664,43178.5,41301.0
